2014-01-30 15:29:00+0800 [-] Log opened.
2014-01-30 15:29:00+0800 [-] --> test_powermanager.IPMISecurityTestSuite.testDecrypt <--
2014-01-30 15:29:00+0800 [-] --> test_powermanager.IPMISecurityTestSuite.testEncrpyt <--
2014-01-30 15:29:00+0800 [-] --> test_powermanager.IPMISecurityTestSuite.testGetIPMIPassword <--
2014-01-30 15:29:00+0800 [-] --> test_powermanager.IPMISecurityTestSuite.testStoreIPMIPassword <--
2014-01-30 15:29:00+0800 [-] --> test_powermanager.PowerManagerFactoryTestSuite.testBuildProtocol <--
2014-01-30 15:29:00+0800 [-] --> test_powermanager.PowerManagerTestSuite.testACRestoredCommandReceived_LowPower <--
2014-01-30 15:29:00+0800 [-] --> test_powermanager.PowerManagerTestSuite.testACRestoredFromHighPower <--
2014-01-30 15:29:00+0800 [-] --> test_powermanager.PowerManagerTestSuite.testACRestoredFromLowPower <--
2014-01-30 15:29:00+0800 [-] --> test_powermanager.PowerManagerTestSuite.testCancelShutdown <--
2014-01-30 15:29:00+0800 [-] --> test_powermanager.PowerManagerTestSuite.testCheckWhichNode <--
2014-01-30 15:29:00+0800 [-] --> test_powermanager.PowerManagerTestSuite.testDatagramReceived <--
2014-01-30 15:29:00+0800 [-] --> test_powermanager.PowerManagerTestSuite.testExecuteReducedPowerMode <--
2014-01-30 15:29:00+0800 [-] --> test_powermanager.PowerManagerTestSuite.testGetNextDayDate <--
2014-01-30 15:29:00+0800 [-] --> test_powermanager.PowerManagerTestSuite.testGetPortNumberFromMac <--
2014-01-30 15:29:00+0800 [-] --> test_powermanager.PowerManagerTestSuite.testGetVirtualIP <--
2014-01-30 15:29:00+0800 [-] --> test_powermanager.PowerManagerTestSuite.testGrantShutdownRequest <--
2014-01-30 15:29:00+0800 [-] --> test_powermanager.PowerManagerTestSuite.testNormalShutdown <--
2014-01-30 15:29:00+0800 [-] --> test_powermanager.PowerManagerTestSuite.testNormalShutdown_Postponed <--
2014-01-30 15:29:00+0800 [-] --> test_powermanager.PowerManagerTestSuite.testParseClustat <--
2014-01-30 15:29:00+0800 [-] --> test_powermanager.PowerManagerTestSuite.testPostponeShutdown <--
2014-01-30 15:29:00+0800 [-] --> test_powermanager.PowerManagerTestSuite.testPostponeShutdownReceived <--
2014-01-30 15:29:00+0800 [-] --> test_powermanager.PowerManagerTestSuite.testPostponeShutdownReceived_BatteryMode <--
2014-01-30 15:29:00+0800 [-] --> test_powermanager.PowerManagerTestSuite.testPowerDownThinClients <--
2014-01-30 15:29:00+0800 [-] --> test_powermanager.PowerManagerTestSuite.testPowerUpNeighbor <--
2014-01-30 15:29:00+0800 [-] --> test_powermanager.PowerManagerTestSuite.testPowerUpThinClients <--
2014-01-30 15:29:00+0800 [-] --> test_powermanager.PowerManagerTestSuite.testProcessCommand_ReducedPowerMode <--
2014-01-30 15:29:00+0800 [-] --> test_powermanager.PowerManagerTestSuite.testProcessCommand_ShutdownFromOn <--
2014-01-30 15:29:00+0800 [-] --> test_powermanager.PowerManagerTestSuite.testReceivedNormalShutdownCommand <--
2014-01-30 15:29:00+0800 [-] --> test_powermanager.PowerManagerTestSuite.testReceivedNormalShutdownCommand_CountdownStarted <--
2014-01-30 15:29:00+0800 [-] --> test_powermanager.PowerManagerTestSuite.testReceivedPostponeCommand <--
2014-01-30 15:29:00+0800 [-] --> test_powermanager.PowerManagerTestSuite.testReceivedShutdownCancelCommand <--
2014-01-30 15:29:00+0800 [-] --> test_powermanager.PowerManagerTestSuite.testReceivedUpdateTCDatabaseCommand <--
2014-01-30 15:29:00+0800 [-] --> test_powermanager.PowerManagerTestSuite.testSchedulePowerUp <--
2014-01-30 15:29:00+0800 [-] --> test_powermanager.PowerManagerTestSuite.testSendIPMIAck <--
2014-01-30 15:29:00+0800 [-] --> test_powermanager.PowerManagerTestSuite.testSendIPMICommand <--
2014-01-30 15:29:00+0800 [-] --> test_powermanager.PowerManagerTestSuite.testSendPowerONStatusToSwitch <--
2014-01-30 15:29:00+0800 [-] --> test_powermanager.PowerManagerTestSuite.testSendPowerOffSwitchPort <--
2014-01-30 15:29:00+0800 [-] --> test_powermanager.PowerManagerTestSuite.testSendWakeUpTime <--
2014-01-30 15:29:00+0800 [-] --> test_powermanager.PowerManagerTestSuite.testSetPowerUpCmd <--
2014-01-30 15:29:00+0800 [-] --> test_powermanager.PowerManagerTestSuite.testShutdownBothBaremetals <--
2014-01-30 15:29:00+0800 [-] --> test_powermanager.PowerManagerTestSuite.testShutdownNeighbor <--
2014-01-30 15:29:00+0800 [-] --> test_powermanager.PowerManagerTestSuite.testShutdownRequestReceived <--
2014-01-30 15:29:00+0800 [-] --> test_powermanager.PowerManagerTestSuite.testShutdownRequestReceived_CountdownStarted <--
2014-01-30 15:29:00+0800 [-] --> test_powermanager.PowerManagerTestSuite.testStartProtocol <--
2014-01-30 15:29:00+0800 [-] --> test_powermanager.PowerManagerTestSuite.testStartProtocol_NoScheduling <--
